=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 143096, xAcc: 0.02, yAcc: -0.13, vx: -0.43, vy: -0.36, px: -1.77, py: -2.71, roll: -0.03, pitch: -0.01, yaw: -0.65, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143123, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.36, px: -1.78, py: -2.72, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143151, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.36, px: -1.79, py: -2.73, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143165, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.36, px: -1.79, py: -2.73, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: 0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143171, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.37, px: -1.80, py: -2.73, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143200, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.37, px: -1.81, py: -2.74, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: 0.00, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143229, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.37, px: -1.83, py: -2.76, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: 0.00, yAngVel: -0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143249, xAcc: 0.01, yAcc: -0.13, vx: -0.43, vy: -0.38, px: -1.83, py: -2.76, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143267, xAcc: -0.02, yAcc: -0.03, vx: -0.43, vy: -0.38, px: -1.83, py: -2.76, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143283, xAcc: -0.02, yAcc: -0.03, vx: -0.43, vy: -0.38, px: -1.85, py: -2.78, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143299, xAcc: -0.05, yAcc: 0.01, vx: -0.43, vy: -0.38, px: -1.85, py: -2.78, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143318, xAcc: -0.05, yAcc: 0.01, vx: -0.43, vy: -0.38, px: -1.86, py: -2.79, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143334, xAcc: -0.12, yAcc: -0.03, vx: -0.43, vy: -0.38, px: -1.86, py: -2.79, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143362, xAcc: -0.12, yAcc: -0.03, vx: -0.44, vy: -0.38, px: -1.88, py: -2.81, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.01, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143385, xAcc: -0.12, yAcc: -0.03, vx: -0.44, vy: -0.38, px: -1.89, py: -2.81, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143395, xAcc: -0.12, yAcc: -0.03, vx: -0.44, vy: -0.38, px: -1.89, py: -2.81, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143400, xAcc: -0.12, yAcc: -0.03, vx: -0.44, vy: -0.38, px: -1.89, py: -2.81, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143415, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.38, px: -1.91, py: -2.83, roll: -0.03, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143441, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.38, px: -1.92, py: -2.84, roll: -0.04, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143470, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.37, px: -1.93, py: -2.85, roll: -0.04, pitch: -0.02, yaw: -0.62, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143482, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.37, px: -1.93, py: -2.85, roll: -0.04, pitch: -0.02, yaw: -0.62, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143488, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.37, px: -1.93, py: -2.85, roll: -0.04, pitch: -0.02, yaw: -0.62, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143494, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.37, px: -1.94, py: -2.85, roll: -0.04, pitch: -0.02, yaw: -0.59, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143519, xAcc: -0.05, yAcc: 0.06, vx: -0.44, vy: -0.37, px: -1.95, py: -2.86, roll: -0.04, pitch: -0.02, yaw: -0.59, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143548, xAcc: -0.05, yAcc: 0.06, vx: -0.45, vy: -0.37, px: -1.96, py: -2.88, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143566, xAcc: -0.05, yAcc: 0.06, vx: -0.45, vy: -0.37, px: -1.96, py: -2.88, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143582, xAcc: -0.05, yAcc: 0.06, vx: -0.45, vy: -0.37, px: -1.98, py: -2.89, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143599, xAcc: -0.20, yAcc: -0.01, vx: -0.45, vy: -0.37, px: -1.98, py: -2.89, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143615, xAcc: -0.20, yAcc: -0.01, vx: -0.45, vy: -0.37, px: -1.99, py: -2.90, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143634, xAcc: -0.06, yAcc: 0.08, vx: -0.45, vy: -0.37, px: -1.99, py: -2.90, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.00, yAngVel: -0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143652, xAcc: -0.06, yAcc: 0.08, vx: -0.46, vy: -0.36, px: -2.01, py: -2.91, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143679, xAcc: -0.06, yAcc: 0.08, vx: -0.46, vy: -0.36, px: -2.02, py: -2.92, roll: -0.04, pitch: -0.02, yaw: -0.58, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143702, xAcc: -0.06, yAcc: 0.08, vx: -0.46, vy: -0.36, px: -2.03, py: -2.93, roll: -0.04, pitch: -0.02, yaw: -0.57, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143713, xAcc: -0.27, yAcc: 0.03, vx: -0.46, vy: -0.36, px: -2.03, py: -2.93, roll: -0.04, pitch: -0.02, yaw: -0.57, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143732, xAcc: -0.27, yAcc: 0.03, vx: -0.47, vy: -0.36, px: -2.05, py: -2.94, roll: -0.04, pitch: -0.02, yaw: -0.56, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143759, xAcc: -0.27, yAcc: 0.03, vx: -0.47, vy: -0.36, px: -2.06, py: -2.95, roll: -0.05, pitch: -0.01, yaw: -0.56, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143788, xAcc: -0.27, yAcc: 0.03, vx: -0.48, vy: -0.36, px: -2.08, py: -2.96, roll: -0.05, pitch: -0.01, yaw: -0.56, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143799, xAcc: -0.27, yAcc: 0.03, vx: -0.48, vy: -0.36, px: -2.08, py: -2.96, roll: -0.05, pitch: -0.01, yaw: -0.56, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143807, xAcc: -0.07, yAcc: 0.10, vx: -0.48, vy: -0.36, px: -2.08, py: -2.96, roll: -0.05, pitch: -0.01, yaw: -0.56, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143812, xAcc: -0.07, yAcc: 0.10, vx: -0.48, vy: -0.36, px: -2.09, py: -2.97, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143838, xAcc: -0.07, yAcc: 0.10, vx: -0.49, vy: -0.35, px: -2.10, py: -2.98, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143864, xAcc: -0.07, yAcc: 0.10, vx: -0.49, vy: -0.35, px: -2.11, py: -2.99, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143885, xAcc: -0.07, yAcc: 0.10, vx: -0.49, vy: -0.35, px: -2.12, py: -3.00, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143903, xAcc: -0.07, yAcc: 0.10, vx: -0.49, vy: -0.35, px: -2.12, py: -3.00, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143919, xAcc: -0.07, yAcc: 0.10, vx: -0.49, vy: -0.34, px: -2.14, py: -3.01, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143936, xAcc: -0.07, yAcc: 0.10, vx: -0.49, vy: -0.34, px: -2.14, py: -3.01, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 143955, xAcc: -0.19, yAcc: 0.00, vx: -0.50, vy: -0.34, px: -2.16, py: -3.02, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.01, yAngVel: 0.02, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 143973, xAcc: -0.19, yAcc: 0.00, vx: -0.50, vy: -0.34, px: -2.16, py: -3.02, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144000, xAcc: -0.19, yAcc: 0.00, vx: -0.51, vy: -0.34, px: -2.18, py: -3.04, roll: -0.05, pitch: -0.01, yaw: -0.55, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144024, xAcc: -0.19, yAcc: 0.00, vx: -0.51, vy: -0.34, px: -2.19, py: -3.04, roll: -0.05, pitch: -0.01, yaw: -0.54, xAngVel: -0.01, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144034, xAcc: -0.19, yAcc: 0.00, vx: -0.51, vy: -0.34, px: -2.19, py: -3.04, roll: -0.05, pitch: -0.01, yaw: -0.54, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144052, xAcc: -0.16, yAcc: -0.05, vx: -0.52, vy: -0.35, px: -2.21, py: -3.05, roll: -0.05, pitch: -0.01, yaw: -0.54, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144079, xAcc: -0.16, yAcc: -0.05, vx: -0.52, vy: -0.35, px: -2.22, py: -3.06, roll: -0.04, pitch: -0.01, yaw: -0.54, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144108, xAcc: -0.16, yAcc: -0.05, vx: -0.52, vy: -0.35, px: -2.24, py: -3.07, roll: -0.04, pitch: -0.01, yaw: -0.54, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144121, xAcc: -0.16, yAcc: -0.05, vx: -0.52, vy: -0.35, px: -2.24, py: -3.07, roll: -0.04, pitch: -0.01, yaw: -0.54, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.08, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144126, xAcc: -0.16, yAcc: -0.05, vx: -0.52, vy: -0.35, px: -2.24, py: -3.07, roll: -0.04, pitch: -0.01, yaw: -0.54, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144132, xAcc: -0.16, yAcc: -0.05, vx: -0.53, vy: -0.35, px: -2.25, py: -3.08, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144158, xAcc: -0.16, yAcc: -0.05, vx: -0.53, vy: -0.35, px: -2.26, py: -3.09, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144184, xAcc: -0.16, yAcc: -0.05, vx: -0.54, vy: -0.35, px: -2.28, py: -3.10, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144206, xAcc: -0.16, yAcc: -0.05, vx: -0.54, vy: -0.35, px: -2.29, py: -3.11, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144223, xAcc: 0.08, yAcc: -0.07, vx: -0.54, vy: -0.35, px: -2.29, py: -3.11, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144239, xAcc: -0.12, yAcc: -0.03, vx: -0.54, vy: -0.35, px: -2.31, py: -3.12, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144255, xAcc: -0.12, yAcc: -0.03, vx: -0.54, vy: -0.35, px: -2.31, py: -3.12, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144273, xAcc: -0.09, yAcc: 0.03, vx: -0.55, vy: -0.35, px: -2.33, py: -3.13, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144289, xAcc: -0.09, yAcc: 0.03, vx: -0.55, vy: -0.35, px: -2.33, py: -3.13, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144317, xAcc: -0.09, yAcc: 0.03, vx: -0.55, vy: -0.35, px: -2.35, py: -3.15, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144341, xAcc: -0.09, yAcc: 0.03, vx: -0.55, vy: -0.35, px: -2.36, py: -3.16, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.03, yAngVel: -0.00, zAngVel: 0.09, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144351, xAcc: -0.09, yAcc: 0.03, vx: -0.55, vy: -0.35, px: -2.36, py: -3.16, roll: -0.04, pitch: -0.01, yaw: -0.52, xAngVel: 0.01, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144369, xAcc: -0.09, yAcc: 0.04, vx: -0.56, vy: -0.35, px: -2.38, py: -3.17, roll: -0.04, pitch: -0.01, yaw: -0.50, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144397, xAcc: -0.09, yAcc: 0.04, vx: -0.56, vy: -0.35, px: -2.39, py: -3.18, roll: -0.04, pitch: -0.01, yaw: -0.50, xAngVel: 0.01, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144424, xAcc: -0.09, yAcc: 0.04, vx: -0.56, vy: -0.35, px: -2.41, py: -3.18, roll: -0.04, pitch: -0.01, yaw: -0.50, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144438, xAcc: -0.09, yAcc: 0.04, vx: -0.56, vy: -0.35, px: -2.41, py: -3.18, roll: -0.04, pitch: -0.01, yaw: -0.50, xAngVel: 0.03, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144445, xAcc: -0.09, yAcc: 0.04, vx: -0.56, vy: -0.35, px: -2.42, py: -3.19, roll: -0.04, pitch: -0.01, yaw: -0.50, xAngVel: 0.04, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144472, xAcc: -0.09, yAcc: 0.04, vx: -0.56, vy: -0.35, px: -2.44, py: -3.20, roll: -0.04, pitch: -0.01, yaw: -0.50, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144501, xAcc: -0.09, yAcc: 0.04, vx: -0.57, vy: -0.35, px: -2.45, py: -3.21, roll: -0.03, pitch: -0.01, yaw: -0.49, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144521, xAcc: -0.14, yAcc: 0.01, vx: -0.57, vy: -0.34, px: -2.46, py: -3.22, roll: -0.03, pitch: -0.01, yaw: -0.49, xAngVel: 0.04, yAngVel: -0.00, zAngVel: 0.11, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144537, xAcc: -0.14, yAcc: 0.01, vx: -0.57, vy: -0.34, px: -2.46, py: -3.22, roll: -0.03, pitch: -0.01, yaw: -0.49, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
time: 144553, xAcc: -0.14, yAcc: 0.01, vx: -0.57, vy: -0.34, px: -2.48, py: -3.23, roll: -0.03, pitch: -0.01, yaw: -0.49, xAngVel: 0.03, yAngVel: 0.01, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.51, motor1: 0.53
time: 144568, xAcc: -0.14, yAcc: 0.01, vx: -0.57, vy: -0.34, px: -2.48, py: -3.23, roll: -0.03, pitch: -0.01, yaw: -0.49, xAngVel: 0.03, yAngVel: 0.02, zAngVel: 0.10, prevA0: 0.51, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.51, motor1: 0.53
